recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.21468811798852966,-0.4859529608867354,-0.7703119003809544,-0.2947230819905311,0.33001111857834936,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7317655354019297,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.7033643755353555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07012944531129416,-0.4859529608867354,-0.19717636668616895,-0.2947230819905311,0.47256523024582137,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8479580359556147,-0.5725791365042127,-0.7194185417466624,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,0.5774147754394907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9329237123967811,0.36311348644620567,0.4931293501821006,-0.2947230819905311,-0.8460603026782932,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5148316646873373,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.4931568253753591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6892980611804764,-0.4859529608867354,-0.6919855392541648,-0.2947230819905311,0.1874570069108778,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.46477000221473913,1.0159339908249059,1.0912947065530776,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.4888249341926258,1.385797909968141,0.5144399753915584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7471731276360264,0.36311348644620567,1.3164847383157987,-0.2947230819905311,-0.3827594397590097,-1.4920299172591298,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1316407899670047,-0.11871824298160735,0.2865332628643043,0.24956638502982859,0.15865251598748487,0.36615967102717617,0.12815478633401886,0.349149083810155,-0.9969552257588179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6481061490969572,0.36311348644620567,0.3643836490802062,2.2551011108260317,0.40128817441208536,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4548784377839044,1.2428644375862086,1.292485067475271,-0.3527390805170203,2.1819111700566642,0.36615967102717617,1.9315055256270537,-0.687499742347831,-0.8710056256629531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.01655416091039135,0.36311348644620567,-0.22375682169155922,-0.2947230819905311,0.36564964649521736,0.7064162110919903,0.7204423746511388,1.687380132185271,2.550699003813385,1.98505213244636,1.3436302989559081,0.5620730973023006,0.4374260335559493,0.8518718505766775,0.15865251598748487,-0.7884460069563282,1.2101652299098398,1.385797909968141,-0.0523332250398327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7100230106838754,-0.4859529608867354,-0.6425881465325023,-0.2947230819905311,-0.9529758864288972,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.5432589036305902,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6604895214143408,0.36311348644620567,3.031901814545372,2.2551011108260317,-0.7035061910108215,-1.4920299172591298,-0.4021224796294453,1.687380132185271,-0.3988476695471417,-0.17466541607350247,-1.209514487146602,1.9236557778701162,2.7008175939306245,0.24956638502982859,2.1819111700566642,0.36615967102717617,2.652845821344268,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0815241802053848,-0.4859529608867354,-0.7659293188902321,-0.2947230819905311,-0.16892827225780194,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8152016395229268,-0.5725791365042127,-0.4679305905939207,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,0.349149083810155,-0.8080308256150208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1939631684851306,1.2121799337791468,0.6578593863042309,-0.2947230819905311,0.47256523024582137,0.8932841320018353,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.441902329233429,-0.7995095832655154,-0.7697161319772107,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.17828282513569738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06608765017992593,-0.4859529608867354,-0.8856052381178285,-0.2947230819905311,1.2566128444169165,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7088978624206196,1.4697948843475113,1.141592296783626,-0.3527390805170203,1.1702818430220745,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.640389575487423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.722406383001259,0.36311348644620567,0.7114526586145447,-0.2947230819905311,-0.09765121642406596,-0.39280685308356983,0.7204423746511388,1.687380132185271,2.550699003813385,0.39368130722119826,1.0821971727101174,1.2428644375862086,0.387128443325401,-0.3527390805170203,2.1819111700566642,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.8080308256150208,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7347897553186428,-0.4859529608867354,-0.9898045523053179,-0.2947230819905311,0.6863963977470293,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4486979856267934,0.1082122037796953,0.5883188042475943,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.2325153615245881,-0.687499742347831,-0.4301820253274268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8957735954446301,0.36311348644620567,1.8010547855175774,-0.2947230819905311,0.43692670232895336,1.2560277431797702,0.7204423746511388,1.687380132185271,2.550699003813385,4.328389391569126,0.23671131761734715,1.2428644375862086,0.538021214017046,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.4931568253753591,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0072239463010828,2.061246381112088,2.0805180536703687,-0.2947230819905311,-0.11903433317418675,-0.39280685308356983,2.965572083212307,1.687380132185271,2.550699003813385,5.0890996212097255,-1.1205159760842052,-0.5725791365042127,-0.5685257710550173,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3301802639763507,0.36311348644620567,-0.4057715233791173,-0.2947230819905311,1.0427816769157088,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.725585083244819,0.1082122037796953,0.387128443325401,0.8518718505766775,1.1702818430220745,0.36615967102717617,-0.2325153615245881,-0.687499742347831,0.640389575487423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.373436696344652,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2768814156591106,-0.5725791365042127,-0.4679305905939207,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.7739359763502052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.41282207506666796,1.2121799337791468,1.1684890884687809,1.4034598304252996,-0.6179737240103382,0.15680467900421022,-0.4021224796294453,1.687380132185271,2.550699003813385,1.119416353889816,-0.9091445123110125,0.1082122037796953,0.3368308530948526,0.24956638502982859,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,1.018238375775017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8957735954446301,2.061246381112088,2.408455031450365,-0.2947230819905311,0.06628601199352661,-0.1180010870396798,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.05871429549255342,0.5620730973023006,1.0409971163225293,0.8518718505766775,-0.8529768110471049,0.36615967102717617,1.2101652299098398,0.349149083810155,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5614225428752717,1.2121799337791468,1.1086265628152363,-0.2947230819905311,0.6151193419132933,0.5195482901821451,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.7107491570882953,0.33514265054099796,-0.11584745898008238,1.4541773161235265,1.1702818430220745,1.5207653490106805,0.4888249341926258,-0.687499742347831,-0.6820812255191562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0567574355706175,0.36311348644620567,0.6529854840185845,-0.2947230819905311,1.0784202048325768,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2150768940880017,0.33514265054099796,0.4374260335559493,-0.3527390805170203,1.1702818430220745,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.6820812255191562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7719398722707936,1.2121799337791468,0.45407917340153825,3.106742391226764,0.9216106819983577,0.15680467900421022,1.843007228931723,3.848827773709473,-0.3988476695471417,1.0276064985883644,1.1322588351827156,2.150586224631419,1.9966513307029476,2.0564827816703755,2.1819111700566642,2.675371026994185,1.9315055256270537,1.385797909968141,-0.4301820253274268,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.722406383001259,-0.4859529608867354,-0.7019200457275288,-0.2947230819905311,0.9002275652482369,0.15680467900421022,-0.4021224796294453,1.687380132185271,-0.3988476695471417,-0.18340921181649783,0.5426436993943364,0.5620730973023006,-0.11584745898008238,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.4301820253274268,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7100230106838754,1.2121799337791468,1.3832061022664823,-0.2947230819905311,0.6151193419132933,0.5195482901821451,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8535204428970145,1.2428644375862086,1.141592296783626,0.8518718505766775,-0.8529768110471049,1.5207653490106805,0.4888249341926258,0.349149083810155,-0.4931568253753591,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9329237123967811,2.910312828445029,2.678425981845224,-0.2947230819905311,-0.2544607392582851,-0.2828845466660137,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5550017627291008,0.33514265054099796,0.9404019358614326,0.8518718505766775,1.1702818430220745,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.05993002580675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4995056812883535,0.36311348644620567,2.29840899980328,-0.2947230819905311,-0.20456680017466994,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1545084629483149,0.7890035440636033,0.3368308530948526,1.4541773161235265,0.15865251598748487,0.36615967102717617,0.12815478633401886,0.349149083810155,-0.24125762518362973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6481061490969572,0.36311348644620567,0.004687695116320081,-0.2947230819905311,0.6507578698301613,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7645219318346176,-0.5725791365042127,-0.3170378199022757,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.5561316254232914,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.522037164153256,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.0970330988666411,-1.026440030026818,-0.9206089026688558,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.4888249341926258,0.349149083810155,2.655583177021258,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9205403400793974,0.36311348644620567,-0.08458529332137701,-0.2947230819905311,0.9715046210819729,-1.4920299172591298,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.26452335232434615,1.0159339908249059,0.538021214017046,-0.3527390805170203,2.1819111700566642,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.11530802508776504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9700738293489319,0.36311348644620567,0.1211700291769103,-0.2947230819905311,-0.27584385600840594,-1.4920299172591298,-0.4021224796294453,1.687380132185271,2.550699003813385,2.6408368131710147,-0.6477113860652217,0.33514265054099796,0.1356404921726593,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.3042324252315621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9245821352107656,-0.4859529608867354,-0.3798101325753313,-0.2947230819905311,0.6151193419132933,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.4536451883319395,2.3775166713927214,1.5439730186280127,-0.3527390805170203,1.1702818430220745,0.36615967102717617,-0.2325153615245881,-0.687499742347831,1.2071627759188142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.354947008611118,0.36311348644620567,-0.04138836903165581,-0.2947230819905311,0.47256523024582137,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5105025071979024,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,1.385797909968141,0.13659117510396435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.311519834757734,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5871429549255348,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,2.655583177021258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0567574355706175,-0.4859529608867354,-0.7753037196573827,-0.2947230819905311,1.1853357885831803,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.05809625027684247,0.33514265054099796,0.3368308530948526,-0.3527390805170203,0.15865251598748487,0.36615967102717617,1.9315055256270537,0.349149083810155,-0.24125762518362973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.905921705992149,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.19777446902754853,-0.7995095832655154,-0.820013722207759,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,2.655583177021258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7843232445881773,0.36311348644620567,0.8878269975763751,2.2551011108260317,0.9358660931651048,-2.59125298143469,-0.4021224796294453,3.848827773709473,2.550699003813385,0.6385075880250692,-1.2317641149122012,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-0.7450560255670885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
