recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-1.0567574355706175,-0.4859529608867354,-0.4926566927534837,-0.2947230819905311,1.3278899002506523,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4820724272751924,0.5620730973023006,0.9404019358614326,1.4541773161235265,0.15865251598748487,2.675371026994185,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3013717242102152,0.36311348644620567,0.08858563405754843,2.2551011108260317,-0.3114823839252737,-1.4920299172591298,0.7204423746511388,1.687380132185271,-0.3988476695471417,1.014490804973871,-0.8590828498384143,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,1.385797909968141,-0.8080308256150208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0638523884100612,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.08034587804244168,0.33514265054099796,0.5883188042475943,0.24956638502982859,0.15865251598748487,0.36615967102717617,1.5708353777684467,2.422446736126127,1.6479863762543405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8214733615403282,2.061246381112088,0.5747082549712873,-0.2947230819905311,0.1732015957441306,0.4316104450481002,-0.4021224796294453,1.687380132185271,2.550699003813385,0.15759882216032253,-0.241655679343036,0.33514265054099796,0.7895091651697876,0.24956638502982859,0.15865251598748487,0.36615967102717617,0.8494950820512328,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1320463068982124,0.36311348644620567,0.012627439162292642,-0.2947230819905311,1.3278899002506523,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4437536239011046,0.7890035440636033,0.2865332628643043,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.593185509383195,-0.687499742347831,0.010641575008099645,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8214733615403282,-0.4859529608867354,-0.7128470202066393,-0.2947230819905311,0.1161799510771418,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4486979856267934,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9339804257108855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3261384688449825,0.36311348644620567,0.2539740400448771,2.2551011108260317,0.5794808139964254,-2.0416414493469097,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.4870196299803383,1.4697948843475113,2.197841691625141,0.24956638502982859,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.17828282513569738,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05774607299391052,0.36311348644620567,0.4579016491860471,-0.2947230819905311,0.08054142316027381,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.9097625575267234,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.11530802508776504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.122716092288904,-0.4859529608867354,-0.02083150697203433,-0.2947230819905311,-0.09765121642406596,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6922106415964201,-0.5725791365042127,-0.4679305905939207,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,0.9552635757270848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.8781018036493065,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6161882390844986,-0.5725791365042127,-0.4679305905939207,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,1.4590619761105434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7843232445881773,0.36311348644620567,-0.4193319773190207,-0.2947230819905311,0.36564964649521736,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.41965270146782974,-0.5725791365042127,-0.5182281808244691,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.17828282513569738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8462401061750955,0.36311348644620567,0.550663015267705,-0.2947230819905311,1.2566128444169165,-0.39280685308356983,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8034587804244162,2.150586224631419,3.2540910864666563,2.6587882472172244,1.1702818430220745,3.829976704977689,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.41282207506666796,3.75937927577797,3.557133570735064,-0.2947230819905311,0.8645890373313688,-0.030063241905634922,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6940619362640958,-0.11871824298160735,-0.21644263944117903,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,0.8494950820512328,0.349149083810155,-0.3672072252794944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.042138801483369,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.9042001505853237,-0.5725791365042127,-0.6691209515161141,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,2.655583177021258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1103327199715203,0.36311348644620567,-0.11832920551675989,-0.2947230819905311,0.5082037581626894,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.241655679343036,-0.34564868974291,-0.5182281808244691,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.593185509383195,-0.687499742347831,0.8293139756312201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7347897553186428,0.36311348644620567,0.5494052340326995,-0.2947230819905311,0.36564964649521736,0.15680467900421022,0.7204423746511388,3.848827773709473,2.550699003813385,2.868175502488895,-0.07478347110104189,-0.11871824298160735,-0.3170378199022757,0.8518718505766775,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.4931568253753591,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0072239463010828,1.2121799337791468,2.2205346538078206,-0.2947230819905311,0.02351977849328502,-0.2059389321737247,1.843007228931723,1.687380132185271,-0.3988476695471417,2.317316370680185,-0.16378198216343876,1.9236557778701162,1.7954609697807542,1.4541773161235265,0.15865251598748487,2.675371026994185,-0.593185509383195,-0.687499742347831,-0.3672072252794944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7347897553186428,-0.4859529608867354,-0.499613795209608,-0.2947230819905311,-0.09765121642406596,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2317641149122012,-0.34564868974291,-0.21644263944117903,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.8494950820512328,0.349149083810155,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.011265741432451,-0.4859529608867354,-0.773367915725382,-0.2947230819905311,0.9002275652482369,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.01915940168704384,-0.7995095832655154,-0.820013722207759,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.4590619761105434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1103327199715203,-0.4859529608867354,-0.7105574653022932,-0.2947230819905311,-0.09765121642406596,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.08096392325815263,-0.34564868974291,-0.1661450492106307,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.12815478633401886,-0.687499742347831,1.2071627759188142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9329237123967811,-0.4859529608867354,-0.07714669648622718,-0.2947230819905311,0.9715046210819729,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6155701938687876,0.7890035440636033,0.1859380824032076,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.9339804257108855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8007484120369291,-0.4859529608867354,0.5244264848187615,-0.2947230819905311,-0.45403649559274567,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.9709490338821213,-1.026440030026818,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,0.5144399753915584,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9081569677620137,1.2121799337791468,1.278043799320942,-0.2947230819905311,0.3086280018282286,-0.5796747739934149,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3102558573075094,0.1082122037796953,-0.2667402296717274,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.7450560255670885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.40043870274928434,1.2121799337791468,1.0884332781438582,-0.2947230819905311,0.2587340627446138,-0.2059389321737247,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2651385565606,0.5620730973023006,-0.06554986874953404,0.8518718505766775,0.15865251598748487,0.36615967102717617,0.4888249341926258,0.349149083810155,0.7663391755832878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09085439481469322,1.2121799337791468,1.7799378177517426,1.4034598304252996,1.1639526718330597,-0.2059389321737247,0.7204423746511388,1.687380132185271,-0.3988476695471417,1.3030360644927192,-0.3862782598194309,1.6967253311088137,0.6889139847086909,1.4541773161235265,0.15865251598748487,0.36615967102717617,2.292175673485661,2.422446736126127,-0.9339804257108855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.8811549613573817,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.19221206208614872,-0.34564868974291,-0.1661450492106307,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.2325153615245881,-0.687499742347831,2.655583177021258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37567195811451704,0.36311348644620567,-0.21516853419628706,-0.2947230819905311,1.8268292910868038,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7873896048159278,-0.11871824298160735,-0.5182281808244691,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.8494950820512328,1.385797909968141,-0.24125762518362973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.202304745671146,1.2121799337791468,0.02538212699852039,-0.2947230819905311,0.47256523024582137,-0.5796747739934149,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0210106963547196,-0.7995095832655154,-0.820013722207759,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,-0.17828282513569738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6481061490969572,-0.4859529608867354,-0.3135604365877743,-0.2947230819905311,0.40128817441208536,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.35908427032814283,0.1082122037796953,0.1356404921726593,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9969552257588179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1598662092410548,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.19221206208614872,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.018238375775017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.875048645941231,0.36311348644620567,1.0192553102185544,2.2551011108260317,0.36564964649521736,-1.4920299172591298,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2991310434247096,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.26254077519982905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2270714903059133,-0.4859529608867354,-0.8025523709438697,-0.2947230819905311,0.1874570069108778,-2.0416414493469097,-0.4021224796294453,1.687380132185271,-0.3988476695471417,2.0200273154183415,0.6538918382223324,0.33514265054099796,0.7895091651697876,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.26254077519982905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9329237123967811,1.2121799337791468,0.8642141201723257,-0.2947230819905311,0.5652254028296781,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.7218739709710948,0.7890035440636033,0.7392115749392393,0.24956638502982859,1.1702818430220745,0.36615967102717617,0.8494950820512328,1.385797909968141,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7666514527928536,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.4808391778232276,-0.5725791365042127,-0.7194185417466624,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,1.9315055256270537,-0.687499742347831,2.5926083769733257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.48712230897096986,0.36311348644620567,0.7952228541490927,-0.2947230819905311,-0.48967502350961367,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.30346020091414483,0.1082122037796953,0.387128443325401,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,0.349149083810155,-0.3672072252794944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9741156244803002,-0.4859529608867354,-0.6138557064453447,-0.2947230819905311,-0.3827594397590097,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.10321355102375185,0.1082122037796953,-0.015252278518985708,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.593185509383195,-0.687499742347831,0.9552635757270848,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
